Annual summary output from Biome-BGC version 4.2
ann PRCP = annual total precipitation (mm/yr)
ann Tavg = annual average air temperature (deg C)
max LAI = annual maximum value of projected leaf area index (m2/m2)
ann ET = annual total evapotranspiration (mm/yr)
ann OF = annual total outflow (mm/yr)
ann NPP = annual total net primary production (gC/m2/yr)
ann NPB = annual total net biome production (gC/m2/yr)

  year   annPRCP   annTavg    maxLAI     annET     annOF    annNPP    annNBP
  2420    1005.6       5.7       1.3     351.8     779.2      74.0       6.8
  2421     749.6       6.3       1.3     324.2     369.3      63.7      -2.3
  2422    1065.0       6.0       1.3     363.9     631.7      79.9       9.2
  2423    1005.6       5.7       1.3     352.1     779.1      74.3       6.9
  2424     749.6       6.3       1.3     324.4     369.0      63.7      -2.6
  2425    1065.0       6.0       1.3     364.4     631.1      80.4       9.4
  2426    1005.6       5.7       1.4     352.5     778.9      74.7       7.0
  2427     749.6       6.3       1.4     324.6     368.8      63.7      -2.9
  2428    1065.0       6.0       1.3     364.9     630.5      80.8       9.6
  2429    1005.6       5.7       1.4     352.8     778.8      75.0       7.1
  2430     749.6       6.3       1.4     324.7     368.5      63.6      -3.2
  2431    1065.0       6.0       1.3     365.3     629.9      81.3       9.7
  2432    1005.6       5.7       1.4     353.2     778.7      75.4       7.2
  2433     749.6       6.3       1.4     324.9     368.3      63.7      -3.5
  2434    1065.0       6.0       1.4     365.8     629.3      81.7       9.9
  2435    1005.6       5.7       1.4     353.5     778.6      75.7       7.3
  2436     749.6       6.3       1.4     325.1     368.0      63.7      -3.8
  2437    1065.0       6.0       1.4     366.2     628.7      82.2      10.1
  2438    1005.6       5.7       1.4     353.8     778.5      76.1       7.4
  2439     749.6       6.3       1.4     325.3     367.8      63.7      -4.1
  2440    1065.0       6.0       1.4     366.7     628.1      82.6      10.2
  2441    1005.6       5.7       1.4     354.1     778.4      76.4       7.5
  2442     749.6       6.3       1.4     325.5     367.6      63.6      -4.4
  2443    1065.0       6.0       1.4     367.1     627.5      83.1      10.4
  2444    1005.6       5.7       1.4     354.4     778.3      76.7       7.5
  2445     749.6       6.3       1.4     325.7     367.3      63.6      -4.7
  2446    1065.0       6.0       1.4     367.5     626.9      83.5      10.6
  2447    1005.6       5.7       1.4     354.8     778.2      77.1       7.6
  2448     749.6       6.3       1.4     325.8     367.1      63.5      -5.0
  2449    1065.0       6.0       1.4     367.9     626.4      84.0      10.8
  2450    1005.6       5.7       1.4     355.1     778.1      77.4       7.7
  2451     749.6       6.3       1.4     326.0     366.9      63.4      -5.4
  2452    1065.0       6.0       1.4     368.3     625.9      84.5      11.0
  2453    1005.6       5.7       1.4     355.3     777.9      77.7       7.9
  2454     749.6       6.3       1.4     326.2     366.7      63.3      -5.8
  2455    1065.0       6.0       1.4     368.6     625.4      85.0      11.3
  2456    1005.6       5.7       1.4     355.6     777.8      78.1       8.0
  2457     749.6       6.3       1.4     326.3     366.5      63.2      -6.2
  2458    1065.0       6.0       1.4     369.0     624.9      85.5      11.5
  2459    1005.6       5.7       1.4     355.9     777.7      78.4       8.1
  2460     749.6       6.3       1.4     326.5     366.3      63.1      -6.6
  2461    1065.0       6.0       1.4     369.4     624.3      86.0      11.8
  2462    1005.6       5.7       1.4     356.2     777.6      78.8       8.2
  2463     749.6       6.3       1.4     326.7     366.1      62.9      -7.0
  2464    1065.0       6.0       1.4     369.8     623.8      86.5      12.0
  2465    1005.6       5.7       1.4     356.5     777.5      79.2       8.4
  2466     749.6       6.3       1.4     326.8     365.9      62.8      -7.4
  2467    1065.0       6.0       1.4     370.2     623.2      87.1      12.3
  2468    1005.6       5.7       1.4     356.8     777.4      79.6       8.5
  2469     749.6       6.3       1.4     327.0     365.7      62.6      -7.8
  2470    1065.0       6.0       1.4     370.5     622.7      87.6      12.6
  2471    1005.6       5.7       1.4     357.1     777.3      80.0       8.6
  2472     749.6       6.3       1.4     327.2     365.5      62.5      -8.2
  2473    1065.0       6.0       1.4     370.9     622.1      88.1      12.9
  2474    1005.6       5.7       1.4     357.4     777.2      80.3       8.7
  2475     749.6       6.3       1.4     327.4     365.3      62.4      -8.6
  2476    1065.0       6.0       1.4     371.3     621.6      88.7      13.1
  2477    1005.6       5.7       1.4     357.7     777.0      80.7       8.9
  2478     749.6       6.3       1.4     327.5     365.1      62.2      -9.0
  2479    1065.0       6.0       1.4     371.7     621.1      89.2      13.4
  2480    1005.6       5.7       1.4     358.0     776.9      81.1       9.0
  2481     749.6       6.3       1.4     327.7     364.9      62.1      -9.4
  2482    1065.0       6.0       1.4     372.0     620.6      89.7      13.6
  2483    1005.6       5.7       1.4     358.2     776.8      81.4       9.1
  2484     749.6       6.3       1.4     327.9     364.7      62.0      -9.8
  2485    1065.0       6.0       1.4     372.4     620.1      90.2      13.9
  2486    1005.6       5.7       1.4     358.5     776.7      81.8       9.2
  2487     749.6       6.3       1.5     328.0     364.5      61.9     -10.1
  2488    1065.0       6.0       1.4     372.2     620.2      90.7      14.1
  2489    1005.6       5.7       1.5     358.8     776.6      82.1       9.3
  2490     749.6       6.3       1.5     327.0     365.6      61.8     -10.5
  2491    1065.0       6.0       1.4     372.5     619.7      91.2      14.4
  2492    1005.6       5.7       1.5     359.1     776.5      82.5       9.4
  2493     749.6       6.3       1.5     327.1     365.4      61.7     -10.9
  2494    1065.0       6.0       1.4     372.9     619.2      91.7      14.6
  2495    1005.6       5.7       1.5     359.3     776.4      82.8       9.5
  2496     749.6       6.3       1.5     327.3     365.2      61.6     -11.2
  2497    1065.0       6.0       1.4     373.2     618.7      92.2      14.8
  2498    1005.6       5.7       1.5     359.6     776.3      83.2       9.6
  2499     749.6       6.3       1.5     327.5     365.1      61.5     -11.5
  2500    1065.0       6.0       1.5     373.5     618.2      92.7      15.1
  2501    1005.6       5.7       1.5     359.7     776.3      83.4       9.7
  2502     749.6       6.3       1.5     327.6     364.9      61.5     -11.9
  2503    1065.0       6.0       1.5     373.8     617.7      93.2      15.3
  2504    1005.6       5.7       1.5     360.0     776.2      83.8       9.8
  2505     749.6       6.3       1.5     327.8     364.7      61.4     -12.2
  2506    1065.0       6.0       1.5     374.2     617.3      93.6      15.5
  2507    1005.6       5.7       1.5     360.2     776.1      84.1       9.8
  2508     749.6       6.3       1.5     327.9     364.6      61.3     -12.5
  2509    1065.0       6.0       1.5     374.5     616.8      94.1      15.7
  2510    1005.6       5.7       1.5     360.5     776.0      84.4       9.9
  2511     749.6       6.3       1.5     328.1     364.4      61.2     -12.9
  2512    1065.0       6.0       1.5     374.8     616.4      94.6      15.9
  2513    1005.6       5.7       1.5     360.8     775.8      84.8      10.0
  2514     749.6       6.3       1.5     328.3     364.2      61.2     -13.2
  2515    1065.0       6.0       1.5     375.1     615.9      95.1      16.2
  2516    1005.6       5.7       1.5     361.0     775.7      85.1      10.1
  2517     749.6       6.3       1.5     328.4     364.1      61.1     -13.5
  2518    1065.0       6.0       1.5     375.5     615.4      95.5      16.4
  2519    1005.6       5.7       1.5     361.3     775.6      85.4      10.2
  2520     749.6       6.3       1.5     328.6     363.9      61.1     -13.8
  2521    1065.0       6.0       1.5     375.8     615.0      96.0      16.6
  2522    1005.6       5.7       1.5     361.5     775.5      85.7      10.2
  2523     749.6       6.3       1.5     328.7     363.8      61.0     -14.1
  2524    1065.0       6.0       1.5     376.1     614.5      96.5      16.8
  2525    1005.6       5.7       1.5     361.8     775.4      86.1      10.3
  2526     749.6       6.3       1.5     328.9     363.6      60.9     -14.4
  2527    1065.0       6.0       1.5     376.4     614.1      97.0      17.0
  2528    1005.6       5.7       1.5     362.0     775.3      86.4      10.4
  2529     749.6       6.3       1.5     327.9     364.6      60.9     -14.8
  2530    1065.0       6.0       1.5     376.7     613.6      97.4      17.3
  2531    1005.6       5.7       1.5     362.3     775.2      86.7      10.4
  2532     749.6       6.3       1.5     328.0     364.5      60.8     -15.1
  2533    1065.0       6.0       1.5     377.0     613.2      97.9      17.5
  2534    1005.6       5.7       1.5     362.6     775.0      87.0      10.5
  2535     749.6       6.3       1.5     328.2     364.3      60.8     -15.4
  2536    1065.0       6.0       1.5     377.3     612.7      98.4      17.7
  2537    1005.6       5.7       1.5     362.8     774.9      87.3      10.6
  2538     749.6       6.3       1.5     328.3     364.2      60.8     -15.7
  2539    1065.0       6.0       1.5     377.6     612.3      98.8      17.9
  2540    1005.6       5.7       1.5     363.1     774.8      87.6      10.6
  2541     749.6       6.3       1.5     328.5     364.0      60.7     -16.0
  2542    1065.0       6.0       1.5     377.9     611.8      99.3      18.2
  2543    1005.6       5.7       1.5     363.3     774.7      87.9      10.6
  2544     749.6       6.3       1.5     328.6     363.9      60.7     -16.2
  2545    1065.0       6.0       1.5     378.2     611.4      99.7      18.4
  2546    1005.6       5.7       1.5     363.6     774.6      88.2      10.7
  2547     749.6       6.3       1.5     328.8     363.7      60.7     -16.5
  2548    1065.0       6.0       1.5     378.5     611.0     100.2      18.6
  2549    1005.6       5.7       1.5     363.8     774.5      88.4      10.7
  2550     749.6       6.3       1.5     328.9     363.6      60.7     -16.7
  2551    1065.0       6.0       1.5     377.5     611.9     100.7      18.8
  2552    1005.6       5.7       1.5     364.0     774.4      88.7      10.7
  2553     749.6       6.3       1.6     329.1     363.5      60.7     -17.0
  2554    1065.0       6.0       1.5     377.7     611.5     101.1      19.0
  2555    1005.6       5.7       1.6     364.3     774.2      89.0      10.7
  2556     749.6       6.3       1.6     329.2     363.3      60.7     -17.3
  2557    1065.0       6.0       1.5     378.0     611.0     101.6      19.2
  2558    1005.6       5.7       1.6     364.3     774.3      89.2      10.8
  2559     749.6       6.3       1.6     329.4     363.2      60.7     -17.5
  2560    1065.0       6.0       1.5     378.3     610.6     102.0      19.4
  2561    1005.6       5.7       1.6     364.6     774.2      89.4      10.8
  2562     749.6       6.3       1.6     329.5     363.1      60.7     -17.7
  2563    1065.0       6.0       1.5     378.6     610.2     102.5      19.6
  2564    1005.6       5.7       1.6     364.8     774.1      89.6      10.7
  2565     749.6       6.3       1.6     329.6     362.9      60.7     -17.9
  2566    1065.0       6.0       1.5     378.8     609.8     102.9      19.8
  2567    1005.6       5.7       1.6     365.0     774.0      89.8      10.7
  2568     749.6       6.3       1.6     329.8     362.8      60.8     -18.1
  2569    1065.0       6.0       1.6     379.1     609.4     103.4      20.0
  2570    1005.6       5.7       1.6     365.3     773.9      90.0      10.6
  2571     749.6       6.3       1.6     329.9     362.7      60.8     -18.4
  2572    1065.0       6.0       1.6     379.4     609.0     103.9      20.3
  2573    1005.6       5.7       1.6     365.5     773.7      90.2      10.6
  2574     749.6       6.3       1.6     330.0     362.6      60.8     -18.6
  2575    1065.0       6.0       1.6     379.6     608.7     104.4      20.5
  2576    1005.6       5.7       1.6     365.7     773.6      90.4      10.5
  2577     749.6       6.3       1.6     330.0     362.6      60.9     -18.8
  2578    1065.0       6.0       1.6     379.9     608.3     104.8      20.8
  2579    1005.6       5.7       1.6     366.0     773.5      90.6      10.5
  2580     749.6       6.3       1.6     330.2     362.5      60.9     -19.0
  2581    1065.0       6.0       1.6     380.2     607.9     105.3      21.0
  2582    1005.6       5.7       1.6     366.2     773.4      90.8      10.4
  2583     749.6       6.3       1.6     330.3     362.3      61.0     -19.2
  2584    1065.0       6.0       1.6     380.4     607.5     105.8      21.3
  2585    1005.6       5.7       1.6     366.4     773.3      90.9      10.4
  2586     749.6       6.3       1.6     330.4     362.2      61.0     -19.4
  2587    1065.0       6.0       1.6     380.7     607.1     106.3      21.5
  2588    1005.6       5.7       1.6     366.7     773.2      91.1      10.3
